job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,1.33,PG03,1.33,3.5,RM_type_B,Permanent,Male,1985,Y,2,1,1,level_4,0,2009,6,6,2,4,0,3,6,62.7,65.09,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,1.42,RM_type_B,Permanent,Male,1984,Y,1,0,1,level_4,0,2006,3,3,2,3,0,3,0,60.12666667,66.15,0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,2.75,PG03,2.75,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.32,2010,6,6,4,3,0,1,4,54.50333333,54.66,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.92,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,3.23,2011,4,4,3,2,0,2,1,62.13,69.79,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.42,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,0,2014,3,3,2,2,0,0,0,45.64333333,49.84,0,achiev_< 50%,achiev_< 50%,reached
JG04,5.5,PG04,2.5,1.33,RM_type_A,Permanent,Female,1982,Y,1,1,0,level_3,0,2003,13,14,10,6,0,4,0,71.95333333,77.96,0,Tidak diberikan target,achiev_< 50%,reached
JG05,1.75,PG05,1.75,1,RM_type_A,Permanent,Male,1978,Y,2,2,0,level_4,3.31,2001,16,17,8,7,6,4,0,91.62,94.01,3,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,5.33,PG04,0,0.5,RM_type_A,Permanent,Male,1980,Y,1,0,1,level_3,2.85,2002,15,15,7,7,0,2,0,52.33333333,56.01,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,1.5,RM_type_A,Permanent,Male,1983,Y,1,0,1,level_4,3.26,2010,7,7,6,6,0,0,0,47.75666667,50.9,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,0,2013,3,3,2,3,11,7,0,95.47,100.86,3,achiev_50%-100%,achiev_50%-100%,not reached
JG04,0.5,PG03,0.5,0.5,RM_type_B,Permanent,Male,1986,N,0,0,0,level_4,3.2,2011,6,6,6,3,0,3,1,48.56333333,46.73,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_4,3.2,2013,2,2,2,2,0,2,0,50.315,54.11,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG05,8,PG06,5,0.5,RM_type_A,Permanent,Female,1975,Y,2,2,0,level_4,0,9999,22,22,12,8,1,5,1,79.08333333,91.24,1,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Female,1990,Y,1,1,0,level_4,0,2013,5,5,2,2,1,3,1,58.31666667,54,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.5,PG03,2.5,0.5,RM_type_A,Permanent,Female,1989,N,0,0,0,level_4,0,2011,5,5,5,5,2,6,5,41.48,45.9,0,achiev_50%-100%,Tidak diberikan target,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Male,1988,N,0,0,0,level_3,3.38,2011,3,3,3,2,5,7,0,82.7,102.68,2,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.83,PG03,1.83,1.33,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_3,3.48,2008,6,6,4,4,0,3,3,65.85666667,36.84,0,achiev_< 50%,achiev_< 50%,reached
JG04,6.17,PG04,3,1.5,RM_type_A,Permanent,Male,1977,Y,2,1,1,level_4,3.32,2017,22,22,12,10,10,0,0,47.69333333,55.29,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_3,3.11,2010,7,7,4,3,0,3,1,67.86333333,74.87,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.42,RM_type_B,Permanent,Male,1986,Y,0,0,0,level_3,2.75,2010,4,4,3,4,0,3,0,74.27,77.84,0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Female,1991,N,0,0,0,level_4,3.43,2013,4,4,2,3,0,3,0,89.74333333,97.03,2,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Female,1987,Y,0,0,0,level_4,3.37,2009,5,5,4,2,0,7,0,65.95666667,76.81,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.5,PG03,2.5,1.5,RM_type_A,Permanent,Female,1983,Y,3,2,1,level_4,3.19,2006,6,6,4,4,0,6,0,62.71666667,72.23,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Female,1990,Y,1,0,1,level_4,3.54,2013,3,3,2,3,2,3,0,80.54,86.79,1,achiev_50%-100%,achiev_> 1.5,not reached
JG05,0.75,PG05,0.75,1.5,RM_type_A,Permanent,Male,1979,Y,2,1,1,level_4,2.81,2003,15,15,10,8,0,3,7,90.16,87.42,3,achiev_100%-150%,achiev_< 50%,not reached
JG04,2.5,PG03,2.5,1,RM_type_A,Permanent,Male,1983,Y,1,1,0,level_4,0,2009,6,6,3,2,3,8,1,88.53,98.27,2,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,8,PG04,3.5,0.5,RM_type_A,Permanent,Male,1981,Y,1,0,1,level_4,3.29,2003,15,15,9,5,5,4,1,52.95,61.16,0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG05,8,PG06,5.5,4,RM_type_A,Permanent,Male,1969,Y,2,0,2,level_1,0,1988,29,29,12,6,0,10,0,79.22666667,82.07,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_3,3.01,2012,4,4,3,4,0,3,3,59.14666667,62.92,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.25,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_3,2.8,2008,5,5,2,2,0,2,1,69.73,75.06,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.83,PG03,1.83,2.5,RM_type_B,Permanent,Male,1986,N,0,0,0,level_4,2.82,2011,4,4,2,2,0,7,0,49.01666667,53.73,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_4,0,2011,4,4,4,2,0,3,1,39.64666667,40.5,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,1.5,RM_type_B,Permanent,Female,1985,Y,1,0,1,level_4,3,2008,6,6,4,2,0,4,0,73.97333333,78.08,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.17,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_4,0,2009,5,5,3,3,6,5,0,64.66,46.62,1,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.25,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.09,2013,7,7,5,4,0,3,0,86.53333333,98.13,2,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,2.85,2011,4,4,2,3,0,3,0,70.22333333,70.26,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,3.03,2011,5,5,4,2,0,5,0,91.64,112.34,2,achiev_100%-150%,achiev_100%-150%,reached
JG04,2.75,PG03,2.75,2.5,RM_type_A,Permanent,Female,1990,Y,1,1,0,level_4,3.53,2012,5,5,2,2,0,0,0,64.67666667,68.74,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.26,2012,2,2,2,3,0,0,0,13.59,14.32,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,1.33,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_3,3.53,2007,6,6,3,4,0,8,0,101.2366667,109.48,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,2.5,RM_type_A,Permanent,Male,1980,Y,1,0,1,level_4,0,2011,6,6,3,3,0,3,0,62.71333333,66.31,0,achiev_50%-100%,achiev_< 50%,reached
JG04,5.5,PG04,5.5,1.25,RM_type_A,Permanent,Female,1973,Y,2,0,2,level_4,0,1996,22,22,12,8,6,3,0,79.14,93.75,1,achiev_100%-150%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.83,RM_type_A,Permanent,Male,1990,N,0,0,0,level_4,3.16,2012,6,6,3,2,0,2,0,106.5966667,94.77,3,achiev_< 50%,achiev_< 50%,reached
JG04,5.5,PG04,0,2.5,RM_type_A,Permanent,Male,1978,Y,2,1,1,level_4,0,2001,15,16,4,9,0,3,0,61.09,64.32,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,0.67,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,0,2014,3,3,3,3,0,3,0,64.4,64.4,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.17,RM_type_B,Permanent,Female,1985,Y,2,1,1,level_4,3.45,2008,6,6,3,2,1,2,0,80.85666667,83.17,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,0.17,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,2.86,2009,4,4,3,4,0,0,0,62.14666667,63.42,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Female,1982,Y,1,1,0,level_4,0,2006,7,7,6,6,0,0,5,89.17666667,84.01,2,achiev_50%-100%,achiev_50%-100%,not reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Female,1985,Y,1,1,0,level_4,3.03,2008,7,7,4,5,0,2,0,82.10666667,79.4,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,1.5,RM_type_A,Permanent,Female,1990,Y,2,1,1,level_4,3.25,2012,4,4,2,4,0,9,3,89.55,90.53,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.25,PG03,1.25,1.42,RM_type_B,Permanent,Male,1986,Y,0,0,0,level_4,3.31,2009,6,6,3,2,0,3,3,36.28333333,35.22,0,Tidak diberikan target,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,2,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,3.3,2012,4,4,2,3,0,2,0,102.53,108.12,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,2,PG03,2,1.25,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.21,2009,6,6,4,3,0,5,3,59.54333333,59.41,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.5,PG03,2.5,1.5,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.07,2010,6,6,3,3,2,2,0,100.3733333,111.8,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,2,PG03,2,0.42,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.25,2008,7,7,5,4,4,0,0,68.09,94.47,2,achiev_100%-150%,achiev_100%-150%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1979,Y,1,1,0,level_4,2.76,2004,6,6,3,4,0,6,0,39.89333333,41.5,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,3.15,2007,6,6,4,4,2,3,0,82.52333333,94.86,1,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_B,Permanent,Female,1989,Y,1,1,0,level_4,3.33,2009,4,4,2,3,0,5,3,83.46666667,85.8,1,Pencapaian < 50%,Pencapaian 50%-100%,not reached
JG05,0.83,PG05,0.83,0.25,RM_type_A,Permanent,Male,1979,Y,2,1,1,level_4,3,2002,15,15,9,11,0,2,0,76.89,81.21,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.25,PG03,1.25,1.5,RM_type_B,Permanent,Female,1991,N,0,0,0,level_3,0,2017,3,3,2,2,2,3,0,13.225,13.33,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_B,Permanent,Male,1983,Y,0,0,0,level_4,0,2014,4,4,2,2,0,3,2,49.67333333,54.77,0,achiev_< 50%,achiev_< 50%,reached
JG05,0.92,PG05,0.92,1.5,RM_type_A,Permanent,Female,1984,Y,2,2,0,level_4,3.49,2006,12,13,13,9,2,3,6,103.0833333,102.32,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1992,N,0,0,0,level_4,3.58,2014,3,3,2,2,0,0,1,71.68,71.68,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,1.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_3,3.32,2012,3,3,2,4,0,4,0,62.8,61.64,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Male,1987,Y,2,0,2,level_4,3.16,2009,5,5,2,3,1,3,2,52.57333333,52.6,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.67,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.18,2011,5,5,4,4,0,7,0,30.87333333,42.08,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.42,PG03,2.42,0.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,3.11,2010,6,6,5,3,0,4,0,72.84666667,83.49,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,2.92,2010,3,3,2,2,0,3,0,40.87666667,57.09,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,1.25,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,3.25,2013,3,3,2,3,0,3,0,58.06,60.93,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.25,2011,3,3,2,3,0,4,0,48.37333333,54.71,0,achiev_50%-100%,achiev_< 50%,reached
JG04,7.42,PG04,3.5,1.5,RM_type_A,Permanent,Male,1982,Y,2,0,2,level_4,0,2005,7,7,5,3,11,0,1,73.52,88.4,1,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_3,2.82,2008,5,5,4,2,1,3,0,71.82333333,78.57,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,1.67,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,0,2009,5,5,3,3,0,5,0,60.44333333,62.5,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.5,PG03,2.5,1.5,RM_type_A,Permanent,Female,1986,Y,2,0,2,level_3,3.54,2007,7,7,3,2,2,0,0,100.6133333,102.63,3,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1983,N,0,0,0,level_4,3.16,2007,7,7,4,5,1,0,0,62.88,65.34,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.5,RM_type_B,Permanent,Male,1992,Y,0,0,0,level_4,3.55,2012,3,3,2,2,0,3,0,74.84333333,92.69,1,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.58,PG03,1.58,1.25,RM_type_A,Permanent,Female,1982,Y,2,0,2,level_4,2.85,2005,6,6,4,5,2,2,0,71.69333333,77.14,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,3,2008,5,5,3,2,0,4,0,69.88,74.49,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Female,1987,Y,1,0,1,level_4,3.38,2010,4,4,2,2,0,4,2,68.97666667,82.64,0,achiev_50%-100%,achiev_50%-100%,not reached
JG05,3.75,PG06,1.5,1.5,RM_type_A,Permanent,Male,1980,Y,0,0,0,level_4,3.1,2004,13,14,10,6,8,3,0,74.97,79.21,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.33,PG03,1.33,2.33,RM_type_A,Permanent,Female,1988,Y,0,0,0,level_4,3.19,2010,6,6,2,4,0,0,0,82.09,83.22,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,3,2011,3,3,2,3,0,0,0,95.86,109.32,2,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,3.56,2011,5,5,3,2,2,4,0,73.19,80.05,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_3,0,2009,5,5,2,2,2,8,0,42.09,46.63,0,Tidak diberikan target,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.06,2009,5,5,5,2,2,5,2,67.35666667,81.35,0,Pencapaian < 50%,Pencapaian 50%-100%,reached
JG04,5.92,PG04,2.5,1.5,RM_type_A,Permanent,Male,1978,N,0,0,0,level_4,3.32,2002,15,16,10,9,7,5,0,105.33,106.44,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Female,1988,N,0,0,0,level_4,2.86,2010,2,2,3,2,1,10,0,14.91,15.25,0,achiev_< 50%,achiev_< 50%,reached
JG04,8,PG04,4.5,0.17,RM_type_A,Permanent,Male,1980,Y,3,2,1,level_4,3.33,2002,15,15,11,7,1,2,6,73.90333333,83.03,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,2.92,RM_type_A,Permanent,Male,1989,Y,2,1,1,level_4,3.14,2011,6,6,3,3,1,6,7,75.56,75.24,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,2.67,RM_type_B,Permanent,Male,1991,Y,1,1,0,level_4,3.47,2012,3,3,1,2,0,3,0,45.53666667,51.85,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.18,2012,5,5,4,2,0,3,0,70.57333333,58.62,1,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,2.5,RM_type_B,Permanent,Male,1984,Y,2,1,1,level_4,3.15,2011,6,6,2,2,0,6,5,53.73666667,63.56,0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,1.17,RM_type_A,Permanent,Female,1984,Y,2,1,1,level_4,3,2006,6,6,3,3,0,2,0,89.71,89.12,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.17,PG03,1.17,1.25,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.01,2012,3,3,2,3,1,10,0,60.96666667,69.14,0,achiev_> 1.5,achiev_50%-100%,not reached
JG04,2.17,PG03,2.17,1.5,RM_type_A,Permanent,Female,1986,Y,2,1,1,level_4,2.83,2009,5,5,3,3,7,6,8,61.95333333,68.89,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,1.25,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,0,2010,6,6,3,4,0,2,0,80.13666667,89.57,1,achiev_> 1.5,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,3.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_3,3.2,2011,5,5,3,2,0,9,0,76.49666667,82.86,0,achiev_100%-150%,achiev_< 50%,reached
JG04,2,PG03,2,0.92,RM_type_A,Permanent,Female,1988,Y,2,0,2,level_3,2.85,2010,6,6,5,4,2,4,1,88.47333333,95.68,2,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.24,2011,5,5,3,3,2,8,0,58.98,60.92,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,0,2013,3,3,2,2,9,1,0,76.83666667,82.51,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1982,Y,1,1,0,level_3,3.09,2006,7,7,9,5,1,0,0,62.26,81.19,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_3,0,2011,4,4,3,3,0,2,0,59.19666667,65.36,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_3,2.97,2009,6,6,4,3,2,7,0,96.89333333,101.93,3,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.5,PG03,1.5,0.75,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,2.93,2012,4,4,3,2,2,1,0,75.73,89.96,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,0,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.31,2011,4,4,2,2,0,6,0,81.95333333,79.82,1,achiev_50%-100%,achiev_50%-100%,reached
JG05,8,PG06,5,2.5,RM_type_A,Permanent,Female,1969,Y,3,1,2,level_4,2.89,2003,27,27,7,7,1,3,0,73.51,73.29,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2.08,PG03,2.08,1.25,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.58,2011,5,5,2,3,0,3,0,73.58,78.84,0,Tidak diberikan target,achiev_< 50%,reached
JG04,2,PG03,2,1.42,RM_type_B,Permanent,Male,1990,Y,2,1,1,level_4,3.4,2011,5,5,3,4,0,4,2,58.16666667,57.77,0,Tidak diberikan target,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,0,RM_type_B,Permanent,Male,1985,Y,0,0,0,level_4,0,2009,6,6,7,5,3,5,0,58.85,67.32,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1990,Y,1,1,0,level_4,2.95,2012,3,3,4,5,0,5,1,68.99,68.01,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2,PG03,2,1.42,RM_type_B,Permanent,Male,1984,Y,1,1,0,level_4,2.89,2006,5,5,3,2,0,4,0,85.18,87.13,2,achiev_> 1.5,achiev_50%-100%,not reached
JG04,1.42,PG03,1.42,0.25,RM_type_A,Permanent,Female,1985,N,0,0,0,level_4,3.33,2010,3,3,2,3,0,5,0,40.72,59.16,0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,8,PG04,2.5,0.5,RM_type_C,Permanent,Male,1977,Y,1,0,1,level_4,0,1999,16,16,8,7,0,5,0,46.8,48.84,0,achiev_< 50%,achiev_< 50%,reached
JG05,2.08,PG06,0,1,RM_type_A,Permanent,Male,1979,Y,2,0,2,level_4,2.84,2002,15,16,7,8,0,0,1,73.61,76.71,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_3,3.07,2010,6,6,5,3,1,4,0,51.74,42.87,0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,2.98,2012,3,3,2,2,0,0,4,82.08666667,100.8,2,achiev_> 1.5,achiev_50%-100%,reached
JG04,1.25,PG03,1.25,0.42,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.02,2012,3,3,2,2,0,7,1,56.16,56.16,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,0,2011,4,4,2,3,4,5,1,64.55333333,61.05,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.17,PG03,2.17,0.5,RM_type_A,Permanent,Male,1984,Y,0,0,0,level_4,0,2008,6,6,3,2,0,8,0,71.65666667,75.69,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,2,RM_type_A,Permanent,Male,1983,Y,1,0,1,level_4,3.02,2006,6,6,3,2,2,2,0,60.61,72.12,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Female,1990,N,0,0,0,level_4,0,2013,2,2,2,3,0,2,0,60.6,59.03,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.67,PG03,1.67,0,RM_type_A,Permanent,Male,1993,N,0,0,0,level_3,3.57,2013,3,3,3,3,0,0,0,33.01,46.09,0,achiev_< 50%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,0,RM_type_B,Permanent,Male,1991,Y,1,1,0,level_4,3.67,2013,2,2,2,2,0,9,0,69.88333333,72.4,0,achiev_< 50%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,1.25,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.07,2012,4,4,3,3,0,2,0,85.03333333,78.99,1,achiev_50%-100%,achiev_50%-100%,reached
JG05,1.08,PG05,1.08,1.5,RM_type_A,Permanent,Male,1979,Y,3,1,2,level_4,3.4,2002,13,13,7,9,1,0,0,104.71,107.38,3,Pencapaian 100%-150%,Pencapaian 100%-150%,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Female,1990,Y,0,0,0,level_4,3.35,2013,2,2,2,2,0,5,4,85.33333333,90.45,2,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.67,PG03,1.67,2.42,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,3.01,2010,4,4,2,3,0,3,0,58.77333333,77.19,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,2,PG03,2,2.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,2.83,2007,6,6,3,3,4,9,0,90.14,97.35,3,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,2.83,2007,6,6,6,3,5,3,2,68.08333333,85.26,1,achiev_50%-100%,achiev_50%-100%,not reached
JG05,0.25,PG05,0.25,0.5,RM_type_A,Permanent,Male,1978,Y,3,2,1,level_3,3.19,2000,16,18,12,9,0,5,0,45.84666667,50.08,0,achiev_50%-100%,achiev_< 50%,not reached
